[2021-12-14 20:23:29.183] [remoteagent] [info] 

*
* Visual Studio Code Server
*
* Reminder: You may only use this software with Visual Studio family products,
* as described in the license https://aka.ms/vscode-remote/license
*


[2021-12-14 20:23:29.183] [remoteagent] [info] Extension host agent started.
[2021-12-14 20:23:30.880] [remoteagent] [error] [127.0.0.1][294f96b2][ManagementConnection] Unknown reconnection token (never seen).
[2021-12-14 20:23:31.358] [remoteagent] [error] [127.0.0.1][97e36fdd][ExtensionHostConnection] Unknown reconnection token (never seen).
[2021-12-15 03:34:25.147] [remoteagent] [info] Detected extension installed from another source ms-ceintl.vscode-language-pack-fr
[2021-12-15 09:08:57.281] [remoteagent] [info] Detected extension installed from another source ms-toolsai.jupyter-keymap
[2021-12-15 09:08:57.281] [remoteagent] [info] Detected extension installed from another source ms-toolsai.jupyter-renderers
[2021-12-15 09:08:59.045] [remoteagent] [info] Detected extension installed from another source ms-toolsai.jupyter
[2021-12-15 09:11:02.889] [remoteagent] [info] Detected extension installed from another source ms-python.python
[2021-12-15 09:11:08.244] [remoteagent] [info] Detected extension installed from another source ms-python.vscode-pylance
[2021-12-17 06:20:03.256] [remoteagent] [info] Detected extension installed from another source phplasma.csv-to-table
[2021-12-17 06:20:29.923] [remoteagent] [info] Detected extension installed from another source mechatroner.rainbow-csv
[2021-12-17 06:21:04.326] [remoteagent] [info] Detected extension removed from another source phplasma.csv-to-table
[2021-12-17 06:21:11.111] [remoteagent] [info] Detected extension installed from another source phplasma.csv-to-table
[2021-12-17 06:22:07.565] [remoteagent] [info] Detected extension installed from another source grapecity.gc-excelviewer
[2021-12-17 17:45:59.487] [remoteagent] [info] Detected extension installed from another source eamodio.gitlens
[2021-12-17 18:14:17.132] [remoteagent] [info] Detected extension installed from another source p1c2u.docker-compose
[2021-12-18 10:13:03.959] [remoteagent] [info] Detected extension installed from another source redhat.vscode-yaml
[2021-12-18 10:13:04.567] [remoteagent] [info] Detected extension installed from another source ms-kubernetes-tools.vscode-kubernetes-tools
[2021-12-18 10:33:39.794] [remoteagent] [info] Detected extension installed from another source usernamehw.todo-md
[2021-12-18 10:40:17.023] [remoteagent] [info] Detected extension removed from another source usernamehw.todo-md
[2021-12-18 10:42:27.052] [remoteagent] [info] Detected extension installed from another source iulian-radu-at.sharable-kanban-boards
[2021-12-18 10:45:24.104] [remoteagent] [info] Detected extension removed from another source iulian-radu-at.sharable-kanban-boards
